respondent_id,h1n1_vaccine,seasonal_vaccine
38709,0.18559396,0.44317913
38710,0.28970945,0.53952986
38711,0.37456846,0.6459361
38712,0.5098249,0.8023514
38713,0.13851042,0.39334467
38714,0.061759323,0.1070502
38715,0.43415692,0.7409959
38716,0.08193788,0.2590722
38717,0.10000361,0.27534854
38718,0.090860054,0.24261492
38719,0.073896796,0.1780092
38720,0.12842804,0.3611905
38721,0.2069646,0.49799806
38722,0.23561709,0.5216258
38723,0.17880248,0.35611627
38724,0.1247867,0.34846574
38725,0.16009995,0.33305106
38726,0.16844743,0.4397347
38727,0.24295144,0.5124478
38728,0.20431185,0.4625435
38729,0.3739549,0.6972154
38730,0.17920974,0.47085312
38731,0.20540844,0.49799806
38732,0.42776865,0.7735463
38733,0.25620875,0.54957
38734,0.28970945,0.5348301
38735,0.48022902,0.7907736
38736,0.061705798,0.17756592
38737,0.16884196,0.33616665
38738,0.19812298,0.4563262
38739,0.1163863,0.37816048
38740,0.20802788,0.49132973
38741,0.09389062,0.24661987
38742,0.3012173,0.67377466
38743,0.18081948,0.45397067
38744,0.30635294,0.7258948
38745,0.15402646,0.5392585
38746,0.23757643,0.5868234
38747,0.15390775,0.41376594
38748,0.6629596,0.84315515
38749,0.14520681,0.40201503
38750,0.19661684,0.4625435
38751,0.1380975,0.3696259
38752,0.077678256,0.237527
38753,0.15103206,0.3553153
38754,0.12524393,0.38602942
38755,0.3739549,0.6918915
38756,0.12524393,0.38602942
38757,0.1990501,0.4727033
38758,0.20971051,0.5151322
38759,0.20431185,0.47679645
38760,0.17090142,0.4647076
38761,0.1179047,0.35133243
38762,0.20908618,0.49132973
38763,0.24621297,0.54957
38764,0.16412936,0.43879375
38765,0.18528633,0.35789227
38766,0.10770909,0.36212036
38767,0.48556942,0.744736
38768,0.51970774,0.78942955
38769,0.21537234,0.5170735
38770,0.227197,0.5124478
38771,0.12908222,0.40201503
38772,0.07538127,0.18554918
38773,0.17880248,0.32026988
38774,0.16846511,0.4076827
38775,0.45852658,0.75430447
38776,0.18456507,0.47556543
38777,0.07890895,0.20326445
38778,0.27732185,0.52984476
38779,0.17831819,0.39706957
38780,0.43867567,0.7323825
38781,0.11107315,0.3002494
38782,0.15570068,0.37153292
38783,0.25552148,0.62003076
38784,0.12628806,0.31486398
38785,0.19428615,0.5942201
38786,0.053596616,0.18767808
38787,0.4282426,0.7808069
38788,0.1163863,0.35133243
38789,0.37042502,0.7493286
38790,0.1179095,0.29656428
38791,0.16344509,0.37345412
38792,0.35514805,0.6976207
38793,0.33352834,0.674555
38794,0.19541945,0.4727033
38795,0.114704624,0.34846574
38796,0.32548863,0.6468128
38797,0.14935976,0.322181
38798,0.28298873,0.52647674
38799,0.069040194,0.18588096
38800,0.20908618,0.5104094
38801,0.08696787,0.24713022
38802,0.061705798,0.17527992
38803,0.16412936,0.43950772
38804,0.20504485,0.49132973
38805,0.16009995,0.3720319
38806,0.45455417,0.75430447
38807,0.08405072,0.237527
38808,0.16017428,0.3029346
38809,0.20971335,0.4547649
38810,0.13834335,0.30292124
38811,0.08823423,0.2590722
38812,0.28263688,0.6071469
38813,0.16294323,0.41769722
38814,0.22664538,0.49780396
38815,0.15390775,0.37153292
38816,0.19292016,0.4361438
38817,0.16597313,0.43310392
38818,0.20188642,0.40288132
38819,0.121860996,0.3497616
38820,0.10663984,0.27635205
38821,0.20030908,0.49259782
38822,0.31750646,0.60892856
38823,0.14935976,0.3462883
38824,0.20030908,0.49132973
38825,0.4469659,0.7778902
38826,0.3399193,0.64470494
38827,0.17746842,0.2969165
38828,0.07855926,0.23946135
38829,0.115315795,0.34846574
38830,0.5542375,0.7778054
38831,0.16394311,0.38454676
38832,0.08658265,0.18682164
38833,0.1245071,0.2857372
38834,0.09257173,0.237527
38835,0.17013934,0.432038
38836,0.1973296,0.49141666
38837,0.3964849,0.7075568
38838,0.16469361,0.4397347
38839,0.19879043,0.49132973
38840,0.16597313,0.37479287
38841,0.11123821,0.33846793
38842,0.564382,0.78280514
38843,0.13367116,0.44178876
38844,0.16520913,0.42917082
38845,0.14935976,0.3553153
38846,0.24073203,0.641462
38847,0.3135748,0.690343
38848,0.19812298,0.49132973
38849,0.70181865,0.82199395
38850,0.26151112,0.54957
38851,0.2424051,0.62198865
38852,0.27057058,0.6627578
38853,0.0988717,0.25486222
38854,0.385846,0.7013341
38855,0.1373258,0.4271441
38856,0.1179095,0.30921742
38857,0.1163863,0.35133243
38858,0.17498305,0.38575563
38859,0.11893358,0.31475306
38860,0.053596616,0.089718536
38861,0.15570068,0.38177994
38862,0.14496443,0.386063
38863,0.10448156,0.32136953
38864,0.19407615,0.53045857
38865,0.07603256,0.17535898
38866,0.08562578,0.28524527
38867,0.3135748,0.6502474
38868,0.12337839,0.3794407
38869,0.19588073,0.471714
38870,0.23733373,0.5216258
38871,0.1605112,0.38177994
38872,0.16837911,0.3741543
38873,0.11436514,0.28923142
38874,0.3887578,0.7834569
38875,0.25432482,0.544447
38876,0.16009995,0.32963204
38877,0.14496443,0.3966349
38878,0.10554312,0.2558123
38879,0.10285675,0.24050385
38880,0.27326927,0.57274735
38881,0.25432482,0.544447
38882,0.16212945,0.43879375
38883,0.13906108,0.35757187
38884,0.25632384,0.54457366
38885,0.077678256,0.24366298
38886,0.12697844,0.37449473
38887,0.40372878,0.75022817
38888,0.20262058,0.49799806
38889,0.16558616,0.37153292
38890,0.31059378,0.67908204
38891,0.1787991,0.47008538
38892,0.3385741,0.7493286
38893,0.385846,0.7013341
38894,0.6183495,0.80895567
38895,0.58902633,0.79499793
38896,0.20106506,0.49799806
38897,0.32807812,0.6883509
38898,0.6684718,0.8452718
38899,0.12734765,0.3794407
38900,0.46216413,0.7730549
38901,0.12855022,0.37449473
38902,0.3135748,0.6459361
38903,0.20971051,0.49439782
38904,0.14063677,0.3004759
38905,0.23574832,0.5579181
38906,0.28970945,0.55679625
38907,0.59051293,0.82075727
38908,0.12578845,0.3497616
38909,0.23232466,0.4920115
38910,0.14658915,0.3029346
38911,0.10224302,0.29729557
38912,0.1605112,0.42874154
38913,0.15390775,0.35820732
38914,0.16009995,0.3720319
38915,0.19373126,0.44307595
38916,0.26162252,0.641462
38917,0.31750646,0.6103425
38918,0.11260646,0.3579285
38919,0.32807812,0.6883509
38920,0.30336678,0.6818444
38921,0.2159546,0.5170735
38922,0.12355633,0.37854746
38923,0.19325618,0.44385925
38924,0.08405072,0.237527
38925,0.44083136,0.73044044
38926,0.17039306,0.5058815
38927,0.1245071,0.33846793
38928,0.21392918,0.4509345
38929,0.26233593,0.5270002
38930,0.20030908,0.49132973
38931,0.1605112,0.38177994
38932,0.16212945,0.43879375
38933,0.0921706,0.27747878
38934,0.19812298,0.4563262
38935,0.15673341,0.3701989
38936,0.53149056,0.74982023
38937,0.10663984,0.27081525
38938,0.16837911,0.38534147
38939,0.7202937,0.82199395
38940,0.21489772,0.47300246
38941,0.14063677,0.3004759
38942,0.07605341,0.23946135
38943,0.16065267,0.37153292
38944,0.48977274,0.7617022
38945,0.17492263,0.44385925
38946,0.3739549,0.6972154
38947,0.3588836,0.6909665
38948,0.25016105,0.641462
38949,0.1833767,0.44317913
38950,0.07244311,0.19881001
38951,0.16212945,0.43879375
38952,0.1407952,0.45650858
38953,0.1950752,0.5942201
38954,0.3166527,0.7052518
38955,0.20106506,0.49799806
38956,0.19661684,0.49132973
38957,0.2483236,0.5124478
38958,0.14918923,0.42874154
38959,0.15390775,0.35820732
38960,0.10691836,0.26908126
38961,0.1285614,0.3636648
38962,0.066343725,0.20335361
38963,0.24107572,0.51683223
38964,0.080467835,0.17077202
38965,0.3842524,0.70368415
38966,0.2069646,0.49799806
38967,0.15390775,0.37484023
38968,0.12628806,0.29553467
38969,0.4766318,0.77346027
38970,0.14611255,0.4149762
38971,0.23574832,0.57540375
38972,0.12977372,0.40588135
38973,0.44083136,0.7159903
38974,0.16394311,0.43161106
38975,0.16597313,0.43310392
38976,0.27028978,0.6819912
38977,0.20971051,0.47556543
38978,0.18559396,0.44317913
38979,0.28263688,0.6103425
38980,0.20431185,0.48967314
38981,0.06234664,0.1732121
38982,0.23757643,0.5868234
38983,0.17831819,0.38440183
38984,0.16394311,0.37479287
38985,0.1605112,0.37153292
38986,0.48977274,0.78213406
38987,0.19661684,0.49132973
38988,0.21382652,0.5392585
38989,0.15202384,0.52282315
38990,0.17920974,0.47085312
38991,0.17232136,0.44179335
38992,0.30051503,0.6838515
38993,0.19588073,0.471714
38994,0.15390775,0.41376594
38995,0.16394311,0.38598737
38996,0.19714737,0.49132973
38997,0.2069646,0.49799806
38998,0.17285189,0.43950772
38999,0.16910473,0.37479287
39000,0.22103143,0.5124478
39001,0.16394311,0.37479287
39002,0.17643897,0.4397347
39003,0.20188642,0.46111634
39004,0.24621297,0.54957
39005,0.1990501,0.4727033
39006,0.38007623,0.6852364
39007,0.07603256,0.17535898
39008,0.076659255,0.21485768
39009,0.36096185,0.7208106
39010,0.5190187,0.7532633
39011,0.16212945,0.44358653
39012,0.14047457,0.41376594
39013,0.26151112,0.54957
39014,0.089088246,0.24922034
39015,0.15201563,0.3701989
39016,0.16394311,0.3733686
39017,0.20114708,0.4625435
39018,0.26151112,0.54957
39019,0.21629554,0.47960544
39020,0.26335144,0.54957
39021,0.09488891,0.2643409
39022,0.46216413,0.7871207
39023,0.72183615,0.8537473
39024,0.20030908,0.49132973
39025,0.16597313,0.38598737
39026,0.1716953,0.4397347
39027,0.28136507,0.6598078
39028,0.36522248,0.6985224
39029,0.13215277,0.40618163
39030,0.10411779,0.2730943
39031,0.16231808,0.37345412
39032,0.15570068,0.42874154
39033,0.08280763,0.24536122
39034,0.10663984,0.27275184
39035,0.34795788,0.6459361
39036,0.115750894,0.37854746
39037,0.104720466,0.2910069
39038,0.17285189,0.4647076
39039,0.11872445,0.2860544
39040,0.30082408,0.6554409
39041,0.15390775,0.36640877
39042,0.23234263,0.53045857
39043,0.093222536,0.23341587
39044,0.48022902,0.7907736
39045,0.07968515,0.22111267
39046,0.11479876,0.2976083
39047,0.16597313,0.43310392
39048,0.24867189,0.62003076
39049,0.2246094,0.47514194
39050,0.1163863,0.3801373
39051,0.07519522,0.237527
39052,0.60289097,0.7835459
39053,0.26838923,0.66737664
39054,0.07526963,0.20801224
39055,0.20855223,0.5140446
39056,0.17260905,0.47085312
39057,0.077678256,0.23946135
39058,0.16394311,0.3733686
39059,0.12639347,0.29729557
39060,0.13197616,0.38671672
39061,0.1990501,0.4727033
39062,0.16394311,0.43161106
39063,0.57391703,0.779926
39064,0.19812298,0.44385925
39065,0.1639996,0.43879375
39066,0.16394311,0.43161106
39067,0.1833767,0.43491277
39068,0.17039306,0.47556543
39069,0.11335923,0.37854746
39070,0.14621022,0.47921675
39071,0.32807812,0.6883509
39072,0.09092834,0.29608297
39073,0.1605112,0.38519278
39074,0.51484,0.8110689
39075,0.25111726,0.641462
39076,0.08388977,0.24620175
39077,0.08475307,0.23946135
39078,0.039794248,0.13013673
39079,0.10289777,0.29729557
39080,0.19407615,0.47556543
39081,0.11082039,0.34245524
39082,0.08185112,0.18682164
39083,0.21548468,0.5962186
39084,0.29144654,0.64523935
39085,0.15565436,0.40261665
39086,0.119450755,0.3443276
39087,0.5218939,0.77346027
39088,0.28135237,0.54687184
39089,0.20971051,0.54424536
39090,0.3588836,0.6972154
39091,0.22045428,0.5124478
39092,0.17039306,0.47556543
39093,0.11637596,0.2771021
39094,0.124119714,0.29553467
39095,0.16331209,0.3225263
39096,0.1861048,0.44772902
39097,0.16844743,0.4417872
39098,0.19661684,0.48183098
39099,0.6060796,0.8060359
39100,0.28191584,0.64331955
39101,0.20971051,0.5580499
39102,0.20703419,0.44317913
39103,0.0921706,0.24312346
39104,0.15673341,0.33193606
39105,0.32807812,0.6883509
39106,0.14543651,0.40090564
39107,0.120781176,0.35807437
39108,0.17831819,0.39706957
39109,0.66008747,0.84315515
39110,0.23330328,0.5124478
39111,0.20908618,0.5104094
39112,0.23330328,0.5124478
39113,0.14935976,0.3522651
39114,0.50880796,0.7572636
39115,0.17962539,0.432038
39116,0.1990501,0.4727033
39117,0.15570068,0.38177994
39118,0.11677651,0.37854746
39119,0.5631796,0.7935241
39120,0.6807603,0.8361001
39121,0.24189796,0.59327626
39122,0.060635794,0.16775142
39123,0.24140847,0.5216258
39124,0.19879043,0.49132973
39125,0.17285189,0.45355546
39126,0.2827089,0.5888758
39127,0.24621297,0.54957
39128,0.1787991,0.47008538
39129,0.24031791,0.5124478
39130,0.3111487,0.67452085
39131,0.5731249,0.7565823
39132,0.25209388,0.6284603
39133,0.07526963,0.20801224
39134,0.16597313,0.44179335
39135,0.24862272,0.59327626
39136,0.16507918,0.38598737
39137,0.2711492,0.66737664
39138,0.1163863,0.3494209
39139,0.1380975,0.36624664
39140,0.5130877,0.8007602
39141,0.3842524,0.70368415
39142,0.15390775,0.3714637
39143,0.10000361,0.2717565
39144,0.16212945,0.43879375
39145,0.3012173,0.6751745
39146,0.16562788,0.37345412
39147,0.25674418,0.5314907
39148,0.21249874,0.49799806
39149,0.13949643,0.3807684
39150,0.14918923,0.41376594
39151,0.16507918,0.43310392
39152,0.19373126,0.44307595
39153,0.16186965,0.3720319
39154,0.13906108,0.35757187
39155,0.23232466,0.4920115
39156,0.35826546,0.6459361
39157,0.19812298,0.48733237
39158,0.30051503,0.6754892
39159,0.10282433,0.23843807
39160,0.17831819,0.45397067
39161,0.28970945,0.5889177
39162,0.12639347,0.29729557
39163,0.2337651,0.5270002
39164,0.15390775,0.36956355
39165,0.19661684,0.4625435
39166,0.11859794,0.47921675
39167,0.1448079,0.42917082
39168,0.20431185,0.5104094
39169,0.23574832,0.5868234
39170,0.17090142,0.4299975
39171,0.1113964,0.37854746
39172,0.22209255,0.5124478
39173,0.1833767,0.44317913
39174,0.1407952,0.4627448
39175,0.11878021,0.33846793
39176,0.4542824,0.74786454
39177,0.44448754,0.7880563
39178,0.17090142,0.4647076
39179,0.12386191,0.28101978
39180,0.16265778,0.3720319
39181,0.16299413,0.37345412
39182,0.13367116,0.4265361
39183,0.24189796,0.59327626
39184,0.2159546,0.5170735
39185,0.35084552,0.72657496
39186,0.08598597,0.23244427
39187,0.3191224,0.6883509
39188,0.30082408,0.6627578
39189,0.066235036,0.15759365
39190,0.08405072,0.237527
39191,0.24103475,0.5951115
39192,0.23776905,0.53045857
39193,0.1380975,0.34020117
39194,0.14633101,0.4498299
39195,0.16231808,0.37345412
39196,0.120781176,0.35807437
39197,0.22664538,0.45030245
39198,0.19661684,0.4625435
39199,0.1163863,0.3801373
39200,0.28298873,0.5348301
39201,0.26233593,0.5270002
39202,0.15570068,0.42874154
39203,0.41751269,0.71958613
39204,0.23776905,0.5667395
39205,0.063631445,0.19138198
39206,0.70181865,0.82199395
39207,0.19932537,0.49132973
39208,0.17962539,0.43879375
39209,0.18841857,0.44385925
39210,0.10974595,0.35133243
39211,0.10974595,0.35807437
39212,0.07689645,0.17535898
39213,0.40054968,0.6692712
39214,0.20610069,0.5058815
39215,0.11479876,0.3002494
39216,0.08685562,0.23244427
39217,0.19097795,0.47085312
39218,0.214577,0.5151322
39219,0.31750646,0.6173187
39220,0.066343725,0.19743466
39221,0.20030908,0.49132973
39222,0.47674552,0.7708875
39223,0.16562788,0.37345412
39224,0.11255286,0.3172658
39225,0.15847291,0.3701989
39226,0.45753038,0.7568858
39227,0.33174807,0.6538913
39228,0.16837911,0.38534147
39229,0.2424051,0.5962186
39230,0.1347107,0.31777638
39231,0.27455527,0.6818444
39232,0.66008747,0.83200145
39233,0.08481873,0.22138743
39234,0.1324165,0.42191875
39235,0.07839339,0.18682164
39236,0.12854175,0.29729557
39237,0.30693048,0.6818444
39238,0.269538,0.52984476
39239,0.060846288,0.15759365
39240,0.18566345,0.43310392
39241,0.32221043,0.6286835
39242,0.19954212,0.49799806
39243,0.43315822,0.71482193
39244,0.214577,0.5650271
39245,0.14496443,0.35820732
39246,0.18231015,0.44483623
39247,0.3274154,0.68809426
39248,0.2477924,0.62198865
39249,0.3135748,0.6459361
39250,0.20908618,0.49828878
39251,0.23561709,0.5216258
39252,0.14301161,0.40740454
39253,0.19812298,0.4625435
39254,0.2505185,0.5348301
39255,0.21731348,0.4828286
39256,0.1285957,0.31668827
39257,0.08481873,0.21508533
39258,0.15390775,0.36956355
39259,0.28298873,0.5124478
39260,0.1324165,0.37449473
39261,0.17831819,0.42727074
39262,0.32807812,0.6883509
39263,0.23561709,0.5216258
39264,0.115544215,0.29834613
39265,0.17090142,0.4647076
39266,0.2655504,0.6819912
39267,0.17831819,0.38440183
39268,0.07452287,0.21312633
39269,0.1598754,0.37281644
39270,0.0571521,0.19545847
39271,0.06189206,0.24366298
39272,0.27904323,0.63812137
39273,0.3588836,0.6909665
39274,0.15390775,0.36956355
39275,0.35514805,0.694203
39276,0.25552148,0.62824017
39277,0.062082756,0.1728029
39278,0.25432482,0.544447
39279,0.10265465,0.32136953
39280,0.19661684,0.49132973
39281,0.066343725,0.21728177
39282,0.3739549,0.6972154
39283,0.4030941,0.74749714
39284,0.06727541,0.20801224
39285,0.53403467,0.73521215
39286,0.46434212,0.76644766
39287,0.16212945,0.4198263
39288,0.16597313,0.37479287
39289,0.063631445,0.2456312
39290,0.2477924,0.62567157
39291,0.09623515,0.23843807
39292,0.310039,0.6867289
39293,0.62164044,0.8365868
39294,0.03747455,0.12036626
39295,0.227197,0.5124478
39296,0.48977274,0.7780297
39297,0.20971051,0.5104094
39298,0.3078202,0.68809426
39299,0.19661684,0.49132973
39300,0.23561709,0.5124478
39301,0.43338385,0.67797565
39302,0.16017428,0.3029346
39303,0.10663984,0.27275184
39304,0.20431185,0.44385925
39305,0.3191224,0.6883509
39306,0.20571142,0.49132973
39307,0.28002274,0.577727
39308,0.24684678,0.5124478
39309,0.6985663,0.86560273
39310,0.1347107,0.29834613
39311,0.48977274,0.7617022
39312,0.17492263,0.44385925
39313,0.14496443,0.3708183
39314,0.19741738,0.45397067
39315,0.16910473,0.3720319
39316,0.17831819,0.38575563
39317,0.28002274,0.5927505
39318,0.19661684,0.4625435
39319,0.15141423,0.39661452
39320,0.13080454,0.37854746
39321,0.09891118,0.27827048
39322,0.06189206,0.24366298
39323,0.20971051,0.49439782
39324,0.15390775,0.37978908
39325,0.17090142,0.4361438
39326,0.42776865,0.7735463
39327,0.17831819,0.38575563
39328,0.1324165,0.37854746
39329,0.1605112,0.37153292
39330,0.22045428,0.49799806
39331,0.10663984,0.27081525
39332,0.15897474,0.43161106
39333,0.16562788,0.3333372
39334,0.18231015,0.44483623
39335,0.15673341,0.33193606
39336,0.16265778,0.37345412
39337,0.17281382,0.44385925
39338,0.15402646,0.5392585
39339,0.16212945,0.44075358
39340,0.09457254,0.22912414
39341,0.068520755,0.21379115
39342,0.15390775,0.37153292
39343,0.2032715,0.49132973
39344,0.15390775,0.35820732
39345,0.16717073,0.44385925
39346,0.16009995,0.3720319
39347,0.2685543,0.6655504
39348,0.11938155,0.36320528
39349,0.13982482,0.39656803
39350,0.342815,0.6867289
39351,0.23232466,0.4920115
39352,0.25352672,0.5744433
39353,0.3399193,0.64470494
39354,0.45299506,0.75914013
39355,0.5910213,0.78419095
39356,0.19407615,0.53045857
39357,0.14063677,0.3553153
39358,0.24445266,0.5480638
39359,0.19100726,0.42455697
39360,0.28002274,0.5927505
39361,0.16394311,0.43161106
39362,0.1179095,0.28923142
39363,0.1849471,0.42455697
39364,0.25409296,0.5124478
39365,0.12725592,0.3636648
39366,0.10541951,0.24906959
39367,0.12725592,0.37150413
39368,0.19661684,0.48183098
39369,0.32657605,0.6099266
39370,0.12578845,0.33846793
39371,0.1592604,0.37345412
39372,0.22045428,0.5124478
39373,0.11804401,0.3579285
39374,0.30237168,0.6819912
39375,0.14935976,0.30109116
39376,0.64186215,0.8079488
39377,0.19541945,0.4727033
39378,0.1163863,0.35614634
39379,0.23561709,0.5124478
39380,0.28840172,0.599008
39381,0.11107315,0.3002494
39382,0.14496443,0.35820732
39383,0.060846288,0.15759365
39384,0.5128222,0.7841918
39385,0.16331209,0.3367753
39386,0.11242232,0.3542392
39387,0.07387465,0.22274141
39388,0.27346614,0.64331955
39389,0.15570068,0.37153292
39390,0.398645,0.73722965
39391,0.1990501,0.45397067
39392,0.20908618,0.49828878
39393,0.19661684,0.4625435
39394,0.27166227,0.5778266
39395,0.42776865,0.7735463
39396,0.26335144,0.54477566
39397,0.08587979,0.22952344
39398,0.31048754,0.5841832
39399,0.098768875,0.23843807
39400,0.15570068,0.37153292
39401,0.083271176,0.27330852
39402,0.1990501,0.4727033
39403,0.19812298,0.44385925
39404,0.23561709,0.5216258
39405,0.07554905,0.20185845
39406,0.16597313,0.37479287
39407,0.09392184,0.2717565
39408,0.11255286,0.29420108
39409,0.17996638,0.47085312
39410,0.20030908,0.49132973
39411,0.1710542,0.44385925
39412,0.16837911,0.34586495
39413,0.10842114,0.29729557
39414,0.3291552,0.66482306
39415,0.14935976,0.36103055
39416,0.15080552,0.47085312
39417,0.28191584,0.63812137
39418,0.3470416,0.66765994
