respondent_id,h1n1_vaccine,seasonal_vaccine
42232,0.5110879,0.8209864
42233,0.12963887,0.528535
42234,0.8018153,0.9457526
42235,0.16296755,0.19119057
42236,0.16119844,0.9533799
42237,0.09527356,0.19689798
42238,0.08608008,0.51419765
42239,0.08324268,0.08728029
42240,0.17126709,0.9192114
42241,0.40681854,0.9625998
42242,0.07331989,0.37142465
42243,0.12393516,0.72855836
42244,0.11837739,0.13501117
42245,0.058673076,0.03670263
42246,0.35869592,0.497384
42247,0.21146014,0.07735059
42248,0.3426537,0.80745
42249,0.18170528,0.93485093
42250,0.19011797,0.3556988
42251,0.14443138,0.62690735
42252,0.06539509,0.5938112
42253,0.8241574,0.95930535
42254,0.18093462,0.57445717
42255,0.07711599999999999,0.3072662
42256,0.12743516,0.80391234
42257,0.10777843,0.35662603
42258,0.05731516,0.08768627
42259,0.116671056,0.18426648
42260,0.24071382,0.38389674
42261,0.08901852,0.49785122
42262,0.04687943,0.02952214
42263,0.42537656,0.70150846
42264,0.06663401,0.0724402
42265,0.21085754,0.4956737
42266,0.086455084,0.42359766
42267,0.27092525,0.686624
42268,0.11603325,0.32946762
42269,0.07119224,0.3272117
42270,0.10288072,0.14944947
42271,0.41190472,0.7102944
42272,0.067760445,0.05878438
42273,0.07206649999999999,0.33717006
42274,0.19606179999999998,0.42207524
42275,0.75560606,0.8885653
42276,0.13383088,0.80691093
42277,0.06220624,0.06448478
42278,0.060373965999999994,0.07206054
42279,0.12469741,0.11358043
42280,0.14678562,0.2525038
42281,0.06691864,0.044076867
42282,0.07879946,0.5090887
42283,0.17017157,0.21751313
42284,0.06701051400000001,0.054568138
42285,0.28823718,0.3437128
42286,0.12596813,0.22063746
42287,0.09229828,0.24022238
42288,0.063828744,0.20931716
42289,0.1584533,0.4129342
42290,0.06246667,0.08916706
42291,0.20592523,0.14387882
42292,0.25781423,0.8070041
42293,0.2148611,0.3043427
42294,0.4789232,0.8449606
42295,0.08100505,0.53252167
42296,0.25276914,0.83612555
42297,0.060258765,0.033352863
42298,0.14025153,0.47900066
42299,0.22232237,0.2822728
42300,0.058578099999999994,0.07569359
42301,0.118382186,0.043575145
42302,0.09579312,0.4844274
42303,0.24677545,0.14331932
42304,0.11754612,0.13114153
42305,0.21178985,0.8446268
42306,0.06364378,0.10595933
42307,0.81900525,0.9759486
42308,0.07952100000000001,0.07285705
42309,0.18980336,0.91360164
42310,0.058848903,0.03890015
42311,0.18280885,0.89619
42312,0.56957036,0.8073315
42313,0.33973667,0.8872711
42314,0.064563595,0.21479212
42315,0.13018313,0.11664539
42316,0.07403646,0.24362506
42317,0.21575408,0.5703433
42318,0.13093987,0.3038242
42319,0.07657581599999999,0.11500881
42320,0.16787791,0.6598674
42321,0.612061,0.6616313
42322,0.19007017,0.82902527
42323,0.12341406,0.1629442
42324,0.10535998,0.11114366
42325,0.24525467,0.19342491
42326,0.109803595,0.11204506
42327,0.050326302999999996,0.053185157
42328,0.072381265,0.799647
42329,0.38433424,0.9806958
42330,0.08300164,0.06727417
42331,0.073341966,0.3164955
42332,0.121029094,0.07133361
42333,0.20686562,0.9081736
42334,0.79441637,0.9609364
42335,0.120203085,0.64410967
42336,0.052009333,0.7679101
42337,0.1984231,0.7377706
42338,0.13438699,0.7738137
42339,0.15456799,0.40256467
42340,0.25188977,0.20391072
42341,0.2686607,0.704296
42342,0.05952487,0.025510564
42343,0.15029801,0.8282601
42344,0.11511627599999999,0.8784772
42345,0.06408355,0.3905951
42346,0.22046620000000003,0.6207416
42347,0.09974378,0.75918263
42348,0.18312079,0.8280605
42349,0.1243532,0.9608718
42350,0.30242956,0.8407878
42351,0.8752700999999999,0.96625274
42352,0.12332065,0.2180486
42353,0.74099237,0.8538344
42354,0.8216699000000001,0.9438116
42355,0.08955008,0.4790173
42356,0.17450865,0.533297
42357,0.08359542,0.25322026
42358,0.069242656,0.06940854
42359,0.5047469,0.83135474
42360,0.5556485999999999,0.69295305
42361,0.18798001,0.43853706
42362,0.19807892,0.2672156
42363,0.074656084,0.65155786
42364,0.100724064,0.110221066
42365,0.30154243,0.91524804
42366,0.045169935,0.028283123
42367,0.22465661,0.18179254
42368,0.48259217,0.6170681
42369,0.6171203000000001,0.9151422
42370,0.19728103,0.23670186
42371,0.23726338,0.71491367
42372,0.25760975,0.43985176
42373,0.09162736,0.21679683
42374,0.07659951,0.8729183
42375,0.061445735,0.12292519
42376,0.11100683,0.026052939
42377,0.04524237,0.06345746
42378,0.10820561,0.6456765
42379,0.23699209,0.96997344
42380,0.09782537,0.0924964
42381,0.07488070000000001,0.33634531
42382,0.22074455,0.34926826
42383,0.31542054,0.80325776
42384,0.51977015,0.871952
42385,0.4871474,0.8704653
42386,0.09081519,0.68552
42387,0.111027166,0.3205418
42388,0.40729055,0.5876525
42389,0.12165039,0.49094695
42390,0.051930937999999996,0.08251404
42391,0.16754146,0.45622188
42392,0.16357950000000002,0.16854422
42393,0.36755809999999994,0.73716325
42394,0.17530586,0.37410483
42395,0.5558345,0.6645837
42396,0.112497605,0.14889644
42397,0.09033821,0.084612444
42398,0.11430095,0.6978787
42399,0.113945924,0.17545244
42400,0.12594949,0.66896975
42401,0.07150344,0.16741623
42402,0.08558439,0.8447371
42403,0.27506379999999997,0.79872185
42404,0.2071756,0.935694
42405,0.29060617,0.8630939
42406,0.07915414,0.9624897
42407,0.3234821,0.7021228
42408,0.068744846,0.075123794
42409,0.37107486,0.80900025
42410,0.28525957,0.854816
42411,0.09520283,0.2919519
42412,0.7048963,0.91605324
42413,0.06271317,0.060772028
42414,0.08102630000000001,0.08017222
42415,0.08747060599999999,0.06867615
42416,0.26842150000000004,0.2839388
42417,0.049371094000000004,0.030781776
42418,0.083995655,0.28719947
42419,0.2847518,0.57050115
42420,0.08039483,0.07755642
42421,0.08204758,0.3451699
42422,0.07629889,0.058592405
42423,0.07278848,0.051158454
42424,0.059449162,0.2709452
42425,0.05309199999999999,0.045081135
42426,0.12865765,0.24353048
42427,0.06945186,0.5055777
42428,0.07006577,0.29618296
42429,0.056565344000000004,0.10240363
42430,0.28318888,0.4686638
42431,0.39879283,0.6146149
42432,0.059550118,0.10389179
42433,0.1421993,0.24764322
42434,0.07693246,0.36344376
42435,0.055033624,0.19567992
42436,0.05684769,0.02924001
42437,0.04883991,0.052767765
42438,0.40120038,0.44350496
42439,0.6857951999999999,0.9516911
42440,0.22072004,0.48303646
42441,0.110405825,0.80094653
42442,0.08856016400000001,0.6676014
42443,0.070896946,0.08915744
42444,0.13927887,0.9406912
42445,0.057674102000000005,0.043215144
42446,0.15015978,0.5833757
42447,0.14216083,0.6356087
42448,0.048918232,0.40299618
42449,0.061434854000000004,0.0479978
42450,0.106016345,0.53872913
42451,0.14621076,0.21216361
42452,0.17244558,0.9500304
42453,0.099544235,0.19354896
42454,0.07646294,0.26228955
42455,0.08788324,0.17431599
42456,0.14793272,0.67528623
42457,0.115538515,0.26382616
42458,0.10623682,0.38128346
42459,0.085463166,0.4831201
42460,0.38902393,0.8448364
42461,0.14806286,0.15984277
42462,0.84417915,0.94612134
42463,0.3495351,0.38867372
42464,0.31638336,0.5155569
42465,0.08781079,0.18512802
42466,0.14739902,0.7165006
42467,0.1277539,0.95543057
42468,0.07279145,0.037874464
42469,0.07219813,0.073069006
42470,0.74211323,0.8973551
42471,0.06796619,0.34137058
42472,0.09019945,0.2728591
42473,0.25395852,0.79235274
42474,0.07788339,0.86182475
42475,0.49300417,0.9475107
42476,0.1276097,0.9516215
42477,0.26879996,0.88294166
42478,0.04350476,0.020192742
42479,0.24806222,0.38304326
42480,0.27546778,0.8684688
42481,0.07554282,0.83732367
42482,0.10753546,0.21719222
42483,0.77848643,0.75559896
42484,0.05006769,0.07495814
42485,0.058921136,0.04250815
42486,0.86177516,0.90789163
42487,0.30840619999999996,0.8208632
42488,0.09100188,0.08308181
42489,0.47044355,0.94485277
42490,0.061724454000000005,0.13888027
42491,0.104778625,0.77443093
42492,0.28598854,0.65787053
42493,0.076056495,0.88543147
42494,0.14477232,0.77047426
42495,0.1661279,0.2100708
42496,0.32909292,0.78034306
42497,0.14162321,0.11709951
42498,0.22627182,0.82515454
42499,0.06863073,0.5513454
42500,0.13303724,0.16800614
42501,0.38509807,0.92062867
42502,0.05888595,0.042430993
42503,0.07097666,0.09279203
42504,0.07545458,0.05953203
42505,0.09310602400000001,0.421461
42506,0.063490584,0.12266387
42507,0.15689807,0.4636667
42508,0.16325244,0.1540374
42509,0.16951177,0.38316154
42510,0.22708865,0.88349384
42511,0.5321446999999999,0.661076
42512,0.3465034,0.869415
42513,0.100760005,0.32913718
42514,0.18386637,0.6759993
42515,0.72938794,0.8100003
42516,0.13327070000000002,0.2673611
42517,0.11586812,0.68269384
42518,0.083706915,0.091394775
42519,0.13396418,0.16260923
42520,0.27188492,0.6533085
42521,0.18023123,0.3927931
42522,0.08373088,0.8504923
42523,0.80273044,0.9723607
42524,0.18382671,0.64942133
42525,0.6174458,0.9512725
42526,0.0690312,0.24680074
42527,0.15121743,0.45363945
42528,0.07779621,0.14076227
42529,0.64486676,0.72981554
42530,0.09497331,0.583589
42531,0.12465616,0.1038225
42532,0.104453035,0.11778686
42533,0.053882744,0.09688203
42534,0.047158405,0.18391599
42535,0.6061316,0.900213
42536,0.059940707,0.026203897
42537,0.17439036,0.23706046
42538,0.091086894,0.14605357
42539,0.46940753,0.5526624
42540,0.10609797,0.29061764
42541,0.13747981,0.9654987
42542,0.06751647,0.043472677
42543,0.065946035,0.087501265
42544,0.07522729,0.065880716
42545,0.17514616,0.076735355
42546,0.059591603,0.09241506
42547,0.13988605,0.6520195
42548,0.18067978,0.38726458
42549,0.06331854,0.62418133
42550,0.5954463000000001,0.9175275
42551,0.5387601,0.8687066
42552,0.06080433,0.06987225
42553,0.8389213,0.96932495
42554,0.076071225,0.40161493
42555,0.6717327,0.79452246
42556,0.15651715,0.8522156
42557,0.19322279,0.7469212
42558,0.17565571,0.22353232
42559,0.2047112,0.44526607
42560,0.20070648,0.86986125
42561,0.31568316,0.39605066
42562,0.108251885,0.22629713
42563,0.21507482,0.22481449
42564,0.111696176,0.107761644
42565,0.16328493,0.35481292
42566,0.20174673,0.9050715
42567,0.36214128,0.9624122
42568,0.18748152,0.2558557
42569,0.7208229,0.90568846
42570,0.1569789,0.10934322
42571,0.16808283,0.32908213
42572,0.07616345599999999,0.316497
42573,0.16203402,0.41486478
42574,0.13882044,0.80809593
42575,0.11993289,0.71961564
42576,0.21617024,0.4946784
42577,0.079270475,0.07577003
42578,0.6782353,0.9104952
42579,0.112071104,0.24513853
42580,0.077404834,0.1113277
42581,0.34779727,0.6088164
42582,0.06268471,0.05580173
42583,0.79562443,0.977285
42584,0.09055688,0.69209105
42585,0.21339808,0.2843441
42586,0.5705129,0.87816906
42587,0.046518292,0.023754312
42588,0.15171812,0.091043375
42589,0.107488744,0.45145568
42590,0.39133236,0.7657404
42591,0.10198593,0.7254864
42592,0.17197163,0.807822
42593,0.53791744,0.6036149
42594,0.061225845999999993,0.09792541
42595,0.2994303,0.7090782
42596,0.077837095,0.05624065
42597,0.110671036,0.24046549
42598,0.22913028,0.13413195
42599,0.1106362,0.11826801
42600,0.2924049,0.79819643
42601,0.23376577,0.14867646
42602,0.3566375,0.90294236
42603,0.65810716,0.6475926
42604,0.15825377,0.29191515
42605,0.08594075,0.28652158
42606,0.33419958,0.8791188
42607,0.18671301,0.078097165
42608,0.1141641,0.12434349
42609,0.21279937,0.41471994
42610,0.06440448,0.6433181
42611,0.7278439,0.8917009
42612,0.20132549,0.6676753
42613,0.050673,0.041745745
42614,0.096591786,0.1744329
42615,0.11383124,0.17527476
42616,0.11102089999999998,0.18849434
42617,0.12763715,0.3464355
42618,0.13993207,0.8974126
42619,0.23508042,0.3704421
42620,0.073042996,0.086744756
42621,0.0932173,0.15799573
42622,0.11092124,0.06766207
42623,0.06617056,0.23964792
42624,0.05730192,0.26852334
42625,0.102136776,0.17782654
42626,0.5119933,0.80988044
42627,0.11748264,0.31374836
42628,0.18992227,0.30894667
42629,0.62691194,0.32581303
42630,0.07543100400000001,0.23394278
42631,0.24051541,0.87143695
42632,0.11972476,0.17228773
42633,0.06635269,0.070178136
42634,0.07381035,0.26264247
42635,0.14627036,0.65303826
42636,0.6732039000000001,0.7456057
42637,0.08547472,0.31710038
42638,0.24646564,0.49912125
42639,0.12111138,0.80471444
42640,0.04991824,0.16157539
42641,0.26013020000000003,0.3164622
42642,0.06847302,0.031690586
42643,0.16337052,0.28077447
42644,0.15164979999999997,0.36084205
42645,0.14315178,0.74229074
42646,0.22043203,0.84560806
42647,0.40860057,0.8657602
42648,0.25070560000000003,0.14414097
42649,0.09061416,0.09161279
42650,0.08714805,0.50373286
42651,0.23747224,0.17626771
42652,0.2600496,0.52037823
42653,0.27297264,0.08247645
42654,0.7944558,0.924077
42655,0.05598218,0.09547254
42656,0.17290191,0.19562316
42657,0.047410115999999995,0.069085784
42658,0.051981255,0.19492711
42659,0.1811804,0.76156485
42660,0.54811484,0.961517
42661,0.18565276,0.22367178
42662,0.08710064,0.48075745
42663,0.18548156,0.6063735
42664,0.6771341,0.65200967
42665,0.10207105,0.8864373
42666,0.18797798,0.5845979
42667,0.7194169,0.96933985
42668,0.06612685,0.119724974
42669,0.08372904,0.10063709
42670,0.074401245,0.25169012
42671,0.10262042,0.31175044
42672,0.44521272,0.5339776
42673,0.43693059999999995,0.7474572
42674,0.34614340000000005,0.8430635
42675,0.14797518,0.31539425
42676,0.09507882,0.18623228
42677,0.07326287,0.4393097
42678,0.09389236,0.5089209
42679,0.100746356,0.15953532
42680,0.19669339,0.157272
42681,0.06496815,0.06446224
42682,0.0763466,0.0706089
42683,0.14567205,0.7259618
42684,0.45296004,0.9494558
42685,0.11058254,0.6171991
42686,0.48668507,0.9316191
42687,0.7812618,0.93593884
42688,0.2593362,0.6447567
42689,0.86507064,0.946681
42690,0.039333384,0.027290842
42691,0.09794630000000001,0.1972216
42692,0.14419086,0.20998949
42693,0.19313961,0.5780196
42694,0.15016292,0.20283255
42695,0.0695515,0.21377592
42696,0.19713789999999998,0.7198027
42697,0.09165489,0.10347624
42698,0.640051,0.9187552
42699,0.20641893,0.6092276
42700,0.07914916,0.66888714
42701,0.10822792,0.944977
42702,0.070015185,0.093395524
42703,0.07640134,0.12201543
42704,0.24250643,0.9223723
42705,0.049521077000000004,0.09774757
42706,0.13839081,0.35639083
42707,0.0583455,0.05226956
42708,0.15134528,0.96121216
42709,0.12411619,0.4341909
42710,0.048017573,0.093116924
42711,0.15010193,0.48472604
42712,0.13131958,0.36258858
42713,0.35385385,0.919707
42714,0.13096479,0.85767496
42715,0.0571746,0.12148864
42716,0.16423298,0.51439553
42717,0.18275036,0.2263888
42718,0.27412313,0.9135703
42719,0.2070862,0.23854509
42720,0.74941736,0.89669895
42721,0.05246133,0.055160217
42722,0.45928413,0.77872545
42723,0.11637049,0.53666836
42724,0.05341188,0.03831231
42725,0.13035817,0.6318912
42726,0.14886010000000002,0.63212216
42727,0.12635939,0.47652397
42728,0.12863658,0.32738525
42729,0.23969238,0.91160053
42730,0.24560197,0.9377566
42731,0.14735836,0.5108344
42732,0.18802837,0.58282304
42733,0.081557125,0.14828894
42734,0.12101458,0.310303
42735,0.20454416,0.7697478
42736,0.46101546,0.37343505
42737,0.13592458,0.08647746
42738,0.08131872,0.7830991
42739,0.36274096,0.57741445
42740,0.18330596,0.28069684
42741,0.19040273,0.65208226
42742,0.10066504,0.1568569
42743,0.073042996,0.20508173
42744,0.041280434,0.04176862
42745,0.15186796,0.74679273
42746,0.07633865599999999,0.08483875
42747,0.10013969,0.50387645
42748,0.08170512,0.3170522
42749,0.52616835,0.9011073
42750,0.10703261,0.13637736
42751,0.11007364,0.38557622
42752,0.11782121,0.30565006
42753,0.3330641,0.5352784
42754,0.109510995,0.18396464
42755,0.060124714,0.15193512
42756,0.24921125,0.79589427
42757,0.29413062,0.41290656
42758,0.06574524,0.22793545
42759,0.09543466,0.1725915
42760,0.13292615,0.2735721
42761,0.3179135,0.66425616
42762,0.14335299,0.44749275
42763,0.32993814,0.9084863
42764,0.19532427,0.48925576
42765,0.06377471,0.037041165
42766,0.10314877,0.27399698
42767,0.0712647,0.39333913
42768,0.09010755,0.33181083
42769,0.094946735,0.12755947
42770,0.086431175,0.1239402
42771,0.3476687,0.35257927
42772,0.651358,0.7171981
42773,0.15687379999999998,0.30483568
42774,0.08640052,0.17572814
42775,0.15164986,0.06457181
42776,0.06949777,0.09901108
42777,0.39277753,0.8175259
42778,0.22438869,0.37493652
42779,0.13126756,0.33029512
42780,0.06601984,0.16709626
42781,0.1656209,0.9280603
42782,0.15634713,0.87889683
42783,0.8027285,0.96240556
42784,0.07297037,0.61437064
42785,0.09391768,0.90935874
42786,0.07117771,0.28328267
42787,0.43671718,0.94915897
42788,0.11333028,0.7159934
42789,0.10582768,0.37238038
42790,0.086026214,0.03071665
42791,0.06860427599999999,0.059151202
42792,0.11458774,0.22263992
42793,0.47692525,0.8010864
42794,0.14089304,0.2129702
42795,0.05532895400000001,0.07342125
42796,0.6546156,0.7904927
42797,0.28026059999999997,0.2112779
42798,0.096474506,0.37911576
42799,0.058919713,0.45649794
42800,0.13141006,0.87713915
42801,0.1428107,0.17682524
42802,0.10077304,0.098786235
42803,0.44548595,0.8083652
42804,0.14817807,0.83035046
42805,0.16348332,0.8997064
42806,0.3632199,0.6423975
42807,0.0686105,0.08057431
42808,0.086808085,0.108908646
42809,0.21368545,0.33827657
42810,0.05021708,0.09212542
42811,0.07712832,0.28108755
42812,0.42927372,0.6829114
42813,0.1706893,0.89067596
42814,0.07647917,0.07967798
42815,0.11091932,0.2668566
42816,0.040809724,0.023678334
42817,0.23003902,0.083266065
42818,0.10695898,0.17349277
42819,0.07138635,0.18076369
42820,0.07175053,0.3462347
42821,0.5302613,0.93797505
42822,0.1216538,0.4623434
42823,0.08676301,0.15679377
42824,0.8074169,0.9342355
42825,0.18629529,0.94841945
42826,0.445842,0.43763828
42827,0.13157053,0.15372755
42828,0.06716851,0.1312711
42829,0.06973483,0.061936397
42830,0.37050694,0.37499145
42831,0.25466585,0.8796561
42832,0.5352024999999999,0.8786884
42833,0.8243014000000001,0.98350126
42834,0.09300034,0.9345314
42835,0.3742001,0.64059216
42836,0.05237823,0.033714123
42837,0.18102036,0.9504041
42838,0.5132681,0.46856833
42839,0.7854138,0.9059202
42840,0.055527188,0.5726852
42841,0.078484476,0.82502943
42842,0.34711778,0.6136182
42843,0.17964444,0.26505566
42844,0.14206758,0.61257666
42845,0.51136225,0.79526144
42846,0.08468664,0.80619055
42847,0.11801502,0.22062743
42848,0.1327318,0.90973073
42849,0.041521486,0.024122288
42850,0.14246711,0.83174783
42851,0.08503159,0.041802365
42852,0.13519947,0.5970214
42853,0.0622992,0.7420334
42854,0.48820126,0.4004063
42855,0.11763228,0.9623135
42856,0.058094177000000004,0.056730203
42857,0.2617426,0.6375773
42858,0.36650720000000003,0.81403106
42859,0.057020582,0.050665054
42860,0.20666301,0.83972067
42861,0.10337458599999999,0.56858844
42862,0.09838867,0.1167999
42863,0.17385219,0.8535725
42864,0.08451205,0.2570809
42865,0.06958378,0.22875768
42866,0.07765707,0.21838759
42867,0.24584229999999999,0.38764706
42868,0.3267908,0.49657503
42869,0.12784226,0.79509044
42870,0.08705737,0.41832384
42871,0.8528004000000001,0.9256381
42872,0.26690963,0.9606513
42873,0.06044269,0.5055962
42874,0.22526062,0.07298469
42875,0.07805852,0.6889343
42876,0.17085720000000001,0.19552174
42877,0.13126984,0.5574445
42878,0.22636007,0.65992516
42879,0.1920184,0.8152386
42880,0.84348685,0.97634923
42881,0.11460741599999999,0.52883744
42882,0.16844998,0.70253557
42883,0.11457383,0.11910147
42884,0.44639498,0.33036542
42885,0.18196946,0.4640381
42886,0.5851663,0.85164213
42887,0.11587967,0.2976661
42888,0.068169236,0.20963101
